class,family,n_refs,clause_words,clip_core_sim,clip_endpoint_sim,clip_core_minus_end,gap_eff,gap_neu,base_eff,delta_prompt,ceiling
ed.Amethyst_sword_from_palm,ED,1,18.0,0.33438631892204285,0.25171512365341187,0.08267119526863098,9.030159291168317,57.36905370128008,88.54666055443965,47.881527193577966,0.9707648825295883
ed.Ants_flow_from_eyes,ED,1,20.0,0.229726180434227,0.22171258926391602,0.008013591170310974,11.23654698148701,54.66269975694156,70.67114349138828,44.01211601017835,0.969397451750393
ed.Arm_chip_serpent,ED,1,24.0,0.2973085641860962,0.24191346764564514,0.05539509654045105,4.830626129768163,81.51632809854814,95.3080133055929,76.35431680132915,0.9792362498244853
ed.Arm_data_corruption,ED,1,19.0,0.2511691749095917,0.22700002789497375,0.02416914701461792,28.468087826051175,36.0282286149375,68.71086119615151,24.51270408373251,0.8584050113461876
ed.Avocado_Pulp_Aura,ED,1,20.0,0.3354966640472412,0.27424827218055725,0.06124839186668396,26.915444896815785,62.491000004721286,79.67287623717966,35.86321069470914,0.8634204340086694
ed.Avocado_Seed_Pendant,ED,1,26.0,0.32669809460639954,0.26969796419143677,0.05700013041496277,16.380459015836664,43.33778016802197,87.52781135373402,34.01186036539804,0.7468246527070057
ed.Back_Born_Letter_Wings,ED,1,19.0,0.277000367641449,0.24211493134498596,0.03488543629646301,8.162473659213617,61.11056674766794,91.13646948157644,53.08391817179956,0.9822899822899822
ed.Back_bubble_cloak,ED,1,22.0,0.24479401111602783,0.22485139966011047,0.01994261145591736,-0.11079679152503275,49.632132225382676,96.61920130392599,53.91396027497271,0.9845786963434022
ed.Back_laser_wings,ED,1,23.0,0.24706107378005981,0.22955657541751862,0.0175044983625412,19.52616557916062,63.34432334582127,82.83971712581491,43.84446411795998,0.9604391722038782
ed.Bamboo_shield_in_front,ED,1,23.0,0.30253198742866516,0.2716941237449646,0.03083786368370056,22.784188809406913,47.47408782053089,79.30446531592803,25.121341985976237,0.8514446573270104
ed.Bile_aura_hands,ED,1,17.0,0.31791359186172485,0.265841007232666,0.05207258462905884,13.328354636835854,55.6403077793375,81.6050091300725,47.30362688705625,0.8431195901784138
ed.Body_Meteorite_Crystal,ED,1,21.0,0.2905287444591522,0.2548772990703583,0.035651445388793945,3.3454227900863174,61.239380400509305,95.29684115560654,58.515732985863266,0.989301065771654
ed.Body_gear_field,ED,1,17.0,0.26563283801078796,0.2305627167224884,0.03507012128829956,15.43830790316251,71.25960029230954,84.97222810664181,55.355095299162315,0.955748508689685
ed.Brass_serpent_coil,ED,1,18.0,0.3373667299747467,0.24467867612838745,0.09268805384635925,-1.1057466381067371,57.95419539962951,98.01136363636363,59.58306068893539,0.9946978652861007
ed.Chaotic_wings_from_shoulders,ED,1,24.0,0.26931527256965637,0.23432785272598267,0.034987419843673706,8.70726432229138,58.034610520209775,87.44399875902795,48.9983370499099,0.952622305563482
ed.Chest_Burst_Ribbons,ED,1,22.0,0.1949724555015564,0.24890494346618652,-0.05393248796463013,6.325139508721222,70.31585301675128,93.19771024082732,64.29940877750694,0.9751434692611162
ed.Chest_Erupting_Shield,ED,1,27.0,0.2663060426712036,0.25335219502449036,0.012953847646713257,2.3375805491297683,58.38734786819528,97.52270031346497,55.946509854735396,0.9882022293786998
ed.Chest_Laser_Burst,ED,1,22.0,0.3138534128665924,0.267436146736145,0.04641726613044739,8.215798543318442,75.60143291285377,105.85866538768443,67.14815962377548,0.8003614474202709
ed.Chest_fish_burst,ED,1,23.0,0.26059970259666443,0.2279796600341797,0.03262004256248474,4.386309642602313,64.83501659453827,88.216792811585,59.566524073015955,0.9940700881877353
ed.Chest_light_field,ED,1,23.0,0.3013719320297241,0.26665398478507996,0.034717947244644165,2.3040290744251735,69.26373271127557,100.1693098794709,65.87750390575835,0.9068670480435186
ed.Chest_sigil,ED,1,21.0,0.2773488461971283,0.24924370646476746,0.02810513973236084,8.761143750995174,75.8507881823314,109.20174825934019,68.13769306486398,0.7509735980324217
ed.Confetti_Burst_from_Hands,ED,1,21.0,0.22820329666137695,0.22209322452545166,0.006110072135925293,4.934633494758856,59.01152463941462,100.87946899499994,54.49752579716052,0.898257533551651
ed.Cucumber_seeds_from_chest,ED,1,19.0,0.31311771273612976,0.25221115350723267,0.060906559228897095,-2.2026026800241,68.35488797077048,100.71156382133562,73.09158764507512,0.9270347270347271
ed.Dark_mist_from_mouth,ED,1,21.0,0.24203705787658691,0.2562747895717621,-0.014237731695175171,-6.327027521871855,46.0416805966781,109.25847763083935,58.10233347716069,0.8670806553159496
ed.Dark_mist_wings_from_back,ED,1,19.0,0.25928500294685364,0.249773770570755,0.009511232376098633,6.242836483117571,58.22371426103956,98.60526388698918,52.40811479198845,0.9073353896883307
ed.Diamond_Footpath,ED,1,17.0,0.2826147675514221,0.24551615118980408,0.03709861636161804,35.805340301548576,25.08869502456467,56.61940437674995,-3.7015720812153248,0.9363191245544188
ed.Electric_Clothes_Glow,ED,1,21.0,0.24907131493091583,0.21975505352020264,0.029316261410713196,2.031078581548627,48.71266861089906,97.73761533459947,46.51068283879121,0.968986633692516
ed.Eye_Meteor_Burst,ED,1,22.0,0.25997424125671387,0.2355789840221405,0.024395257234573364,0.16089847113043731,66.63269921165025,107.63279487150629,68.83030855930627,0.8049361578773343
ed.Eye_Shard_Stream,ED,1,17.0,0.21919375658035278,0.22977215051651,-0.010578393936157227,4.741347883303803,62.04466090603399,103.17729066788802,61.057525928238384,0.8821432292020527
ed.Fist_heat_blast,ED,1,18.0,0.19174277782440186,0.2154819518327713,-0.023739174008369446,22.39234923737311,68.45112511435407,79.12743963702314,47.50564841761911,0.9070391658626955
explosion,HF,2,19.0,0.2679933160543442,0.21310315281152725,0.054890163242816925,-5.568579070372039,45.301745917816795,94.17348020619882,45.99442762074623,0.9721386544915956
fire_element,HF,1,20.0,0.28097283840179443,0.23911240696907043,0.041860431432724,1.7387836188696895,23.616293716567228,98.15489517767566,22.20833728902511,0.9808878385111569
firelava,HF,2,25.5,0.2827121615409851,0.18769090622663498,0.09502125531435013,4.795415327444829,68.03801708201591,95.02203271760897,63.27838503159485,0.9912926379294095
flying_cam_transition,HF,2,23.5,0.25295213609933853,0.2287481650710106,0.024203971028327942,21.901469444688942,68.43825295065885,114.31964222787757,48.19353494021982,0.4925530912077998
gas_transformation,HF,3,22.666666666666668,0.2783136914173762,0.23268373807271323,0.04562995334466299,6.796519625909397,30.13519191070111,88.00988293705349,28.433198928726682,0.8309264421372046
giant_grab,HF,1,25.0,0.27126359939575195,0.2151840776205063,0.056079521775245667,12.310323159460047,24.04055343946505,56.65185597821327,13.411914455765242,0.8823920332888943
glitch,HF,2,20.0,0.2277183160185814,0.22523611783981323,0.002482198178768158,-13.6973156241866,14.527351236544973,113.26737759724739,33.006253655997185,0.6143341952165482
hero_flight,HF,3,19.666666666666668,0.2528192649284999,0.2015419453382492,0.05127731959025067,13.149066642340188,46.10651261056824,83.64076937261984,37.925105385953835,0.9293607508854145
illustration_scene,HF,3,18.666666666666668,0.2222107301155726,0.2398783415555954,-0.017667611440022796,-13.392829680483374,24.16693275227974,96.59399351534317,40.38224838561637,0.7919376775879018
live_concert,HF,2,23.5,0.26132526993751526,0.24436303973197937,0.01696223020553589,1.1301117558598435,28.108828088631476,93.06859028704628,38.2131469532579,0.9954399466731305
luminous_gaze,HF,2,24.0,0.24004746228456497,0.264724001288414,-0.02467653900384903,7.477693017604821,44.436906438033176,83.37230694164023,38.46979541555655,0.9811773657065136
melt_transition,HF,2,21.0,0.2023530751466751,0.20338308811187744,-0.0010300129652023315,44.34149710063092,62.48528270206673,64.42415863261398,18.636485055310366,0.5257712869820492
money_rain,HF,3,21.0,0.20888843635718027,0.19534126420815787,0.013547172149022402,0.6229269841583971,34.676752035817884,99.85283838366294,37.457294793706694,0.8951026619188054
monstrosity,HF,2,17.0,0.25271081179380417,0.25898265838623047,-0.0062718465924263,1.5230839702963692,57.19573512168235,97.0036023265483,57.637793620874135,0.830929584292813
mystification,HF,1,19.0,0.2070799469947815,0.1765594631433487,0.0305204838514328,7.884784683698996,30.45872683682093,100.52871752913029,24.618827575013256,0.7314891124308165
nature_bloom,HF,1,18.0,0.17789031565189362,0.20791879296302795,-0.03002847731113434,6.086889200186654,14.446995994847754,62.06195791465168,10.691484387519033,0.9725083828222841
northern_lights,HF,2,18.5,0.26464661955833435,0.23400034755468369,0.030646272003650665,-14.603021458335562,11.118060381970395,97.28576966525635,29.52089274105515,0.8500174382527325
plasma_explosion,HF,1,27.0,0.2398362159729004,0.209692120552063,0.030144095420837402,7.131061609533589,47.874578631357416,91.91986404625541,43.01672135345647,0.9320284409970508
point_cloud,HF,2,20.5,0.2549273744225502,0.2261226773262024,0.02880469709634781,10.840167009338643,27.88324023712982,84.7137720578935,24.54083096863807,0.8759424234537355
polygon,HF,3,21.333333333333332,0.27640743056933087,0.24004150927066803,0.03636592129866284,20.336932583671,31.117634061954064,72.18943512789286,15.952814373389899,0.8845908688958016
portal,HF,3,19.0,0.28722013036410016,0.2309467246135076,0.05627340575059256,4.677182908529943,53.876770638956344,95.18666194597797,49.517217277017735,0.9753479764690527
raven_transition,HF,2,22.5,0.25268790125846863,0.18023685365915298,0.07245104759931564,22.36399369049444,56.155029958312475,75.14751219882459,34.32748510042203,0.9955594608060975
saint_glow,HF,2,22.5,0.22185827791690826,0.23502741754055023,-0.013169139623641968,13.966861555105652,22.292872919363866,65.17151374515318,7.920073658225583,0.9456328525835253
sakura_petals,HF,1,25.0,0.2780553102493286,0.1847529411315918,0.09330236911773682,1.8297144692085396,76.9615661761971,108.91622244201776,75.18703357193291,0.87724720235931
shadow,HF,3,23.333333333333332,0.20795600612958273,0.2222305635611216,-0.014274557431538881,10.622094957026505,53.57348580074443,104.41872498908724,42.12840015216249,0.6571563235240365
shadow_smoke,HF,3,22.0,0.2376366009314855,0.1841634859641393,0.05347311496734619,11.449427758406983,48.74760891649333,87.27105234603339,37.703924425975906,0.9832805900070473
super_fast_run,HF,3,20.0,0.2762519121170044,0.2684424916903178,0.007809420426686586,29.967845808411596,29.313390452076703,68.79581025922596,4.198790290690766,0.9748858112086811
train_rush,HF,2,18.5,0.20187928527593613,0.20338524878025055,-0.0015059635043144226,19.29223295978329,32.25682592825615,71.80974672657,16.59898237083307,0.9731274086477708
water_bending,HF,1,22.0,0.24479039013385773,0.1671943962574005,0.07759599387645721,3.4492405318270443,65.20688939665001,96.13772027021083,61.294791538594,0.9798004282309217
water_element,HF,1,23.0,0.23714347183704376,0.20726630091667175,0.02987717092037201,2.7418780590463143,45.381121455110325,95.80918005133594,42.59696781890772,0.98796711509716
wireframe,HF,3,23.666666666666668,0.3082513113816579,0.2658613622188568,0.04238994916280109,4.455514937892772,52.05981504771286,111.09515441225848,54.918726379002635,0.6700882496846623
wonderland,HF,1,23.0,0.2268296331167221,0.2281009703874588,-0.0012713372707366943,17.245119991055887,30.805377464262705,79.4291570723086,13.776762967055944,0.8355148870843938
x_ray,HF,2,21.5,0.27602726221084595,0.24501609802246094,0.03101116418838501,-14.094301684691004,35.306123017379576,96.2984049911458,52.67749171284375,0.9757607720843015
