class,family,n_rows,ceiling,base_neu,base_eff,dcg_neu,dcg_eff,ctrl_eff,gap_eff,gap_neu,delta_prompt,endpoint_change,temporal_energy,temporal_peak,temporal_peakiness,core_frac_mask,depth,depart,hold,core_frac,cross,camera_translation,camera_zoom_rot,point_speed,residual_speed,moving_frac,desc_sd_temporal_energy,motion_consistency,n_clips
ed.Amethyst_sword_from_palm,ED,3,0.9707648825295883,40.66513336086169,88.54666055443965,98.03418706214177,97.57681984560797,94.38329787308498,9.030159291168317,57.36905370128008,47.881527193577966,0.6488282466600382,0.021284517531691714,0.13198970540728353,5.96119640037563,0.07777777777777777,0.5906019270420074,0.26125,0.16125,0.096875,0.36992558315396307,0.0012526276928838342,0.0012067140021827071,0.0016099758562631906,0.0011337732488755138,0.013791646357156715,0.00829892179229852,0.13275686535570358,10
ed.Ants_flow_from_eyes,ED,3,0.969397451750393,26.659027481209925,70.67114349138828,81.32172723815148,81.90769047287529,68.04528178332568,11.23654698148701,54.66269975694156,44.01211601017835,0.41391415127269954,0.01633332533025156,0.06360864830787301,3.710219418993958,0.10493827160493827,0.5883650839328766,0.26875,0.09874999999999999,0.13125,0.6197944194078445,0.000872025525313802,0.0012956907215993852,0.0012235011032316833,0.0009953694330761208,0.007549567788187809,0.007568173210400277,0.14240672174427244,10
ed.Arm_chip_serpent,ED,3,0.9792362498244853,18.953696504263743,95.3080133055929,100.47002460281189,100.13863943536106,101.03058676711927,4.830626129768163,81.51632809854814,76.35431680132915,0.735327620491154,0.023384507683414466,0.11404742446134382,4.811869976606294,0.05679012345679012,0.5606761693954467,0.23125,0.13499999999999998,0.06875,0.2848488539457321,0.0015945852675940842,0.0018126654264051466,0.002416107140015811,0.001878058142028749,0.03338427192977372,0.006786995427861994,0.21371511055363548,10
ed.Arm_data_corruption,ED,3,0.8584050113461876,44.198157112419004,68.71086119615151,80.2263857273565,97.17894902220269,90.95735334622924,28.468087826051175,36.0282286149375,24.51270408373251,0.4752451679585924,0.011107308816522369,0.06855938843621207,6.557119658894409,0.04074074074074074,0.4796143054962158,0.26625,0.1275,0.0421875,0.5603428363800049,0.0014694804849568754,0.0019092137983534486,0.0018591900181490928,0.0013099674426484853,0.009043638971405626,0.008175484479769199,0.1637260870801078,10
ed.Avocado_Pulp_Aura,ED,3,0.8634204340086694,43.809665542470526,79.67287623717966,106.30066554719181,106.58832113399545,103.11643770940972,26.915444896815785,62.491000004721286,35.86321069470914,0.5532041440049407,0.016606517750426895,0.1069805939467948,6.6475877357344855,0.16419753086419753,0.7246188580989837,0.32,0.1325,0.20625,0.4799316257238388,0.0017184282187372446,0.004009485381538979,0.0024687191646080462,0.0015307004330679774,0.014108678501954556,0.005654064352496451,0.19738488131099277,10
ed.Avocado_Seed_Pendant,ED,3,0.7468246527070057,53.51595098833598,87.52781135373402,96.85373115635795,103.90827036957069,99.55706524376042,16.380459015836664,43.33778016802197,34.01186036539804,0.36778285219963597,0.009069841400508726,0.050583721100022835,6.104543342721007,0.11358024691358026,0.6251108109951019,0.25625,0.10999999999999999,0.140625,0.6491633266210556,0.0008050441079831217,0.0011852163675939663,0.0011846456065541134,0.0009263469110010192,0.005623851310462177,0.005350250030131566,0.1301439510451423,10
ed.Back_Born_Letter_Wings,ED,3,0.9822899822899822,38.05255130977688,91.13646948157644,99.16311805744482,99.29894314079006,97.39907789956149,8.162473659213617,61.11056674766794,53.08391817179956,0.7327062377310083,0.023530936244080997,0.12340938665362182,5.587683063539975,0.14074074074074075,0.6960834801197052,0.32375,0.13625,0.1765625,0.29304318130016327,0.0036023959284648297,0.008687454112805425,0.005097799585200846,0.002628130384255201,0.03423116889245135,0.01158845946109897,0.21939623720116086,10
ed.Back_bubble_cloak,ED,3,0.9845786963434022,42.70524102895328,96.61920130392599,92.33737325433596,96.50840451240096,98.86860475226372,-0.11079679152503275,49.632132225382676,53.91396027497271,0.6688442110530308,0.03272118230510613,0.14935960472270007,4.543483505423944,0.1074074074074074,0.6137384414672852,0.31375,0.09875,0.1328125,0.3637807801365852,0.002858911285875365,0.004617119103204459,0.004277750157052651,0.0032384407066274436,0.058693739162211524,0.00889417974530388,0.21558632420168983,10
ed.Back_laser_wings,ED,3,0.9604391722038782,38.995253007854934,82.83971712581491,102.33957635367621,102.36588270497553,100.56962314095887,19.52616557916062,63.34432334582127,43.84446411795998,0.6879958038068537,0.0216159248617327,0.13899407289239982,6.12701740872785,0.11728395061728394,0.6374503970146179,0.34624999999999995,0.11499999999999999,0.146875,0.3351865716278553,0.004253311723005027,0.006309323181631044,0.005737250717356801,0.003864350286312401,0.0762522533068142,0.007628786827787108,0.2133273055156072,10
ed.Bamboo_shield_in_front,ED,3,0.8514446573270104,54.18312332995179,79.30446531592803,101.65721115048268,102.08865412533494,103.346376976196,22.784188809406913,47.47408782053089,25.121341985976237,0.6482873751844151,0.015913621709918856,0.11629040083149,7.580956790449742,0.061728395061728406,0.568824154138565,0.31875,0.16375,0.075,0.3887047380208969,0.001408487604930997,0.0017429040686693042,0.0017885510227642954,0.0014829885447397828,0.02173005746762483,0.009712732441371713,0.14640730288293627,10
ed.Bile_aura_hands,ED,3,0.8431195901784138,34.301382243016256,81.6050091300725,89.94169002235375,94.93336376690836,93.23864945840054,13.328354636835854,55.6403077793375,47.30362688705625,0.5553142633960331,0.020133170383471535,0.09715343184250058,4.91336558990986,0.137037037037037,0.655909287929535,0.28625,0.13874999999999998,0.171875,0.4625318214297295,0.0010794645000714808,0.0010865734540857375,0.0013589716312708334,0.0010551526676863432,0.01011811830211866,0.008474238616723546,0.14519578069448472,10
ed.Body_Meteorite_Crystal,ED,3,0.989301065771654,36.78110816974328,95.29684115560654,98.02048857025258,98.64226394569286,99.29060835036118,3.3454227900863174,61.239380400509305,58.515732985863266,0.8702520835989223,0.022162601858856854,0.1400196253731164,6.435589615683729,0.043209876543209874,0.5632956087589264,0.28125,0.11499999999999999,0.0484375,0.15518518276512622,0.0030545694520697,0.00667281063797418,0.0033196356089320034,0.0018076629261486233,0.017956443340749244,0.004403677419188438,0.21854214403364394,10
ed.Body_gear_field,ED,3,0.955748508689685,29.61713280747949,84.97222810664181,100.87673309978904,100.41053600980432,97.0115135975114,15.43830790316251,71.25960029230954,55.355095299162315,0.7150127888517204,0.026993642021762763,0.13489849815463573,4.849905805311935,0.059259259259259255,0.561724841594696,0.40625,0.13749999999999998,0.071875,0.3208052396774292,0.0021273863821988925,0.0055912469164468345,0.0033186280634254217,0.002405420667491853,0.054913304838245434,0.00932645867970325,0.23695700499746536,10
ed.Brass_serpent_coil,ED,3,0.9946978652861007,38.428302947428236,98.01136363636363,96.38249834705775,96.90561699825689,99.52953473091192,-1.1057466381067371,57.95419539962951,59.58306068893539,0.8444674871624015,0.026782843243233885,0.18599027566531756,7.030524717668958,0.04567901234567901,0.5905562937259674,0.21749999999999997,0.11625,0.05625,0.18307534605264664,0.0018039069982478395,0.003695385571336374,0.0027614089543931187,0.002119533292716369,0.028165361827381174,0.0043973551965679515,0.22624452528026368,10
ed.Chaotic_wings_from_shoulders,ED,3,0.952622305563482,38.44566170911805,87.44399875902795,96.48027222932782,96.15126308131933,89.30420872579272,8.70726432229138,58.034610520209775,48.9983370499099,0.6464182084839735,0.019885256602481312,0.10709316857668535,5.234555314652578,0.11481481481481479,0.6044138729572296,0.33625,0.14,0.140625,0.3924719586968422,0.00208016064716503,0.006143849488580599,0.003762894024839625,0.002539390802849084,0.03775939699373444,0.006901598662354083,0.2590173621972402,10
ed.Chest_Burst_Ribbons,ED,3,0.9751434692611162,28.89830146332038,93.19771024082732,99.21415448007166,99.52284974954854,99.86324626831009,6.325139508721222,70.31585301675128,64.29940877750694,0.8838065385987468,0.022470261603738426,0.10769668165436128,4.619921252572495,0.11481481481481481,0.5875244855880737,0.49625,0.17625,0.1453125,0.13126795440912248,0.0018367769429460169,0.005796668538823724,0.0036263739690184592,0.0023697550757788123,0.028460578810962166,0.006669029915682754,0.2283023562696245,10
ed.Chest_Erupting_Shield,ED,3,0.9882022293786998,41.57619045872957,97.52270031346497,99.96353832692485,99.86028086259473,99.28473759283291,2.3375805491297683,58.38734786819528,55.946509854735396,0.7076822349253344,0.017423619880623464,0.08929520324483524,4.97745984548839,0.10617283950617282,0.5958517372608185,0.29500000000000004,0.15624999999999997,0.13125,0.30670497864484786,0.0013563466083724052,0.0023459923337213694,0.0023309528827667237,0.0017272497760131955,0.020562740820236465,0.005823579654402455,0.20322431921958922,10
ed.Chest_Laser_Burst,ED,3,0.8003614474202709,38.710505763908934,105.85866538768443,114.31193867676271,114.07446393100287,113.00704784299079,8.215798543318442,75.60143291285377,67.14815962377548,0.8613891677372065,0.019421096091667703,0.11350457954449769,5.854786250574262,0.10987654320987654,0.5698948740959168,0.4025,0.16375,0.1328125,0.17203957736492156,0.0013415487861493602,0.0032094436552142724,0.0027202857076190413,0.0021307987568434327,0.03966101648615618,0.007453592234404109,0.1756709196501308,10
ed.Chest_fish_burst,ED,3,0.9940700881877353,28.65026873856904,88.216792811585,93.48528533310731,92.60310245418731,97.13071855444348,4.386309642602313,64.83501659453827,59.566524073015955,0.9145030617918941,0.03762903821433378,0.16440789206469342,4.530555517362016,0.17037037037037034,0.6650078117847442,0.50125,0.1875,0.215625,0.10158484540879727,0.0019982948928372935,0.004496769720572047,0.002913281350629404,0.001850751240272075,0.016161750404758198,0.006784037725278402,0.21319421695338356,10
ed.Chest_light_field,ED,3,0.9068670480435186,34.29180597371255,100.1693098794709,103.55553868498811,102.47333895389608,104.73597548062806,2.3040290744251735,69.26373271127557,65.87750390575835,0.8345869355158596,0.017154820061355006,0.11410046038567692,6.1520801193671515,0.09876543209876545,0.5264535188674927,0.42750000000000005,0.15375,0.1203125,0.19202326759696006,0.0015834537814953364,0.0029064071786706336,0.0024851603899151086,0.0016324771859217435,0.015272283758474583,0.007707819949432793,0.15831428799364303,10
ed.Chest_sigil,ED,3,0.7509735980324217,41.064055194476204,109.20174825934019,116.9148433768076,117.96289201033537,109.5593909681108,8.761143750995174,75.8507881823314,68.13769306486398,0.4918305506159257,0.008879191095029037,0.05125622844291229,5.573582712421289,0.043209876543209874,0.4876620352268219,0.36625,0.14625,0.046875,0.5345715627074241,0.0009150801619398407,0.0015307503112126143,0.0013290361152030528,0.0010899855988100171,0.008734176494963896,0.003696886703394054,0.15263967000775866,10
ed.Confetti_Burst_from_Hands,ED,3,0.898257533551651,46.38194319783942,100.87946899499994,105.39346783725404,105.8141024897588,105.96977229316387,4.934633494758856,59.01152463941462,54.49752579716052,0.6774665857708096,0.0232480849649223,0.09204833012513386,4.260039452873789,0.1691358024691358,0.6324947714805603,0.44000000000000006,0.14875,0.2125,0.3489035576581955,0.002920563728548586,0.006344949931371957,0.00436239605769515,0.0022811682196334005,0.026212232706126215,0.008434327725688208,0.20945143898328145,10
ed.Cucumber_seeds_from_chest,ED,3,0.9270347270347271,27.61997617626049,100.71156382133562,95.97486414703097,98.50896114131152,101.61640542473778,-2.2026026800241,68.35488797077048,73.09158764507512,0.8149646530160449,0.01982115221378543,0.08033115865505655,4.065863083056238,0.0382716049382716,0.5156314909458161,0.4925,0.1325,0.04375,0.23037132546305655,0.0010112385236425326,0.0026282843318767846,0.0018042468989733606,0.0013597505982033907,0.013336281581697997,0.004436639364683152,0.1683972681562106,10
ed.Dark_mist_from_mouth,ED,3,0.8670806553159496,51.15614415367866,109.25847763083935,97.19782475035676,102.9314501089675,107.71172398518122,-6.327027521871855,46.0416805966781,58.10233347716069,0.5831952794030648,0.01821034633112686,0.11141548480128412,6.119355049030213,0.11604938271604937,0.6322993636131287,0.44875,0.205,0.1453125,0.4199878692626953,0.0008234225824708119,0.0010106538364198058,0.00133441302459687,0.001103301247349009,0.0096442042941019,0.007546242881569082,0.15543978230820762,10
ed.Dark_mist_wings_from_back,ED,3,0.9073353896883307,46.197149095000725,98.60526388698918,104.42086335604029,104.84810037010675,102.53299897763885,6.242836483117571,58.22371426103956,52.40811479198845,0.5895382681659527,0.02144447605381448,0.09066670626552964,4.4812359727021365,0.16296296296296295,0.648168283700943,0.34875,0.14875,0.203125,0.45332537442445753,0.001644665189087391,0.005630284949438647,0.0031643477152101694,0.002393240004312247,0.03404065401069194,0.008546781057109607,0.22023648189173806,10
ed.Diamond_Footpath,ED,3,0.9363191245544188,60.32097645796527,56.61940437674995,85.40967148252994,92.42474467829852,78.58353175025492,35.805340301548576,25.08869502456467,-3.7015720812153248,0.517691778126119,0.026707568843379586,0.09116340982883235,3.3243348911813193,0.1074074074074074,0.6465014815330505,0.2475,0.061250000000000006,0.134375,0.5176911175251007,0.004861746635288,0.010120492987334728,0.005102955433540046,0.0026652785891201347,0.028900680428949145,0.010538124280783986,0.2008726669682397,10
ed.Electric_Clothes_Glow,ED,3,0.968986633692516,51.226932495808256,97.73761533459947,99.93960110670731,99.7686939161481,95.7131101065339,2.031078581548627,48.71266861089906,46.51068283879121,0.6780088802629229,0.016107016583066548,0.0893860719299849,5.377276825057137,0.04567901234567901,0.5466078102588654,0.27125000000000005,0.13,0.053125,0.37528851479291914,0.0020186629495583474,0.0033658639411441984,0.002741459454409778,0.0020352786872535945,0.022196404172121743,0.0036106602753755443,0.19874274449215995,10
ed.Eye_Meteor_Burst,ED,3,0.8049361578773343,38.80248631220001,107.63279487150629,105.43518552385025,107.79369334263673,114.19244090190364,0.16089847113043731,66.63269921165025,68.83030855930627,0.6775311920157382,0.0195056137916967,0.09655046287629547,4.825524523083823,0.04567901234567901,0.5738025188446045,0.48875,0.24375,0.05625,0.35056003332138064,0.0016326517856214196,0.004102818097453565,0.002711301122326404,0.0018605774734169246,0.012564593715061861,0.005959698750793068,0.22642338044113583,10
ed.Eye_Shard_Stream,ED,3,0.8821432292020527,42.11976473964963,103.17729066788802,104.16442564568362,107.91863855119182,106.00357647694301,4.741347883303803,62.04466090603399,61.057525928238384,0.5361003853390107,0.014977040589460297,0.05715067378055042,3.8509094951855323,0.03580246913580247,0.5186271429061889,0.41624999999999995,0.21875,0.0359375,0.4930452048778534,0.0012121566782298033,0.001963256784074474,0.0013802165020024403,0.0008063309389399365,0.003659699433116695,0.005437552542007821,0.08262650404746334,10
ed.Fist_heat_blast,ED,3,0.9070391658626955,31.621791219404034,79.12743963702314,100.0729163337581,101.51978887439626,96.73260045182344,22.39234923737311,68.45112511435407,47.50564841761911,0.6733446621775478,0.023773700734186665,0.20512423972329388,9.175708010060193,0.08148148148148146,0.5863648593425751,0.59875,0.255,0.1,0.35257812589406967,0.002813841530587524,0.003663631733797956,0.0033752968185581265,0.0024518782855011525,0.03506228269446646,0.00947951858553107,0.18009350068039365,10
explosion,HF,6,0.9721386544915956,48.17905258545259,94.17348020619882,93.48079850326938,88.60490113582678,83.64885047510155,-5.568579070372039,45.301745917816795,45.99442762074623,0.6362917993505854,0.022985634505824373,0.14107819244301475,6.199861269275436,0.22479338842975202,0.701061075925827,0.22666666666666666,0.13333333333333336,0.26153846153846155,0.3674817498773336,0.005607257793599274,0.002556352666579187,0.004694985380047001,0.001980013775755651,0.028996836890334395,0.007216854316770332,0.12033716887235642,10
fire_element,HF,3,0.9808878385111569,75.94655788865055,98.15489517767566,99.56285160521777,99.89367879654534,98.94933643176917,1.7387836188696895,23.616293716567228,22.20833728902511,0.7158319189878084,0.023996950614625343,0.06859520539846675,2.8520402007495473,0.08925619834710743,0.5637263655662537,0.305,0.15500000000000003,0.10192307692307692,0.2958792090415955,0.007750661252066493,0.010427444288507105,0.007067550346255303,0.004324599634855986,0.10665747131859893,0.0007289354422399594,0.25136655271053315,5
firelava,HF,8,0.9912926379294095,31.74364768601411,95.02203271760897,99.78166476803003,99.8174480450538,98.98785944808172,4.795415327444829,68.03801708201591,63.27838503159485,0.7860937260934696,0.048473562845242735,0.2078089733221835,4.231102335488092,0.4573002754820936,0.9668383598327637,0.2833333333333333,0.14027777777777778,0.532051282051282,0.2166466893007358,0.021280857423941296,0.019409829129775364,0.012309298462544879,0.004186426134159167,0.10142399270281909,0.005508343003063014,0.1048790434996287,6
flame,HF,6,0.9952934997778047,30.77479278727785,99.00517450323991,98.21632995488949,99.06965414379987,99.30935514548453,0.06447964055995214,67.44153716761164,68.23038171596207,0.5608769187871794,0.02694153994301405,0.21499404450292783,8.09122499369992,0.31404958677685946,1.0,0.30500000000000005,0.17833333333333332,0.3653846153846154,0.44008153676986694,0.0006975634314585477,0.0022389682941138743,0.001240278361365199,0.0009073943598195911,0.0071513285424391684,0.0038676221198806985,0.10534720942378044,5
flying_cam_transition,HF,8,0.4925530912077998,66.12610728765775,114.31964222787757,134.5643602383166,136.2211116725665,114.31576275268354,21.901469444688942,68.43825295065885,48.19353494021982,0.8991754944508988,0.03532309870420842,0.3067573912661743,8.323188929778388,0.24132231404958676,0.8492784380912781,0.275,0.15666666666666668,0.28076923076923077,0.10309414938092232,0.00659078722819686,0.02046068776398897,0.008728326670825482,0.004280594456940889,0.10601208406204429,0.008306362050712798,0.1440277799963951,5
gas_transformation,HF,10,0.8309264421372046,59.57668400832681,88.00988293705349,89.71187591902792,94.80640256296289,96.83914783823843,6.796519625909397,30.13519191070111,28.433198928726682,0.5946089839853347,0.011664866655264294,0.08930858390249038,7.342938935948434,0.19999999999999998,0.7541328608989716,0.44749999999999995,0.3008333333333334,0.2317307692307692,0.40501306802034376,0.0001287360744754551,0.00010289225938322488,0.0002701443831028882,0.0002606467889563646,0.0011103808755508373,0.005289977431522223,0.06555477338325646,10
giant_grab,HF,3,0.8823920332888943,43.23994152244803,56.65185597821327,67.28049496191308,68.96217913767332,65.2770994676523,12.310323159460047,24.04055343946505,13.411914455765242,0.5712338604495071,0.018014824440405555,0.1759089549417784,9.991891676021694,0.0950413223140496,0.6545480589071909,0.3361111111111111,0.15416666666666665,0.11057692307692306,0.436453714966774,0.0002676527098325702,6.741478561404317e-05,0.00036748274821244803,0.00036470728809945285,0.00570074597014257,0.009124292675255864,0.06524245490630468,6
glitch,HF,6,0.6143341952165482,80.2611239412502,113.26737759724739,94.78847517779518,99.57006197306079,104.16398247517542,-13.6973156241866,14.527351236544973,33.006253655997185,0.18945014532866356,0.02283783548422223,0.17640330097790147,7.54796190194706,0.38016528925619836,0.8284941837191582,0.209375,0.08645833333333333,0.4423076923076923,0.831005148589611,0.0016039281335906708,0.002327776930997061,0.0019546440671547316,0.0010205784201389179,0.006023985496346283,0.014203530985954144,0.11597647420352414,8
hero_flight,HF,10,0.9293607508854145,45.71566398666601,83.64076937261984,91.82217659723425,96.78983601496003,93.08956295532586,13.149066642340188,46.10651261056824,37.925105385953835,0.8963264861768792,0.0447333403349599,0.8327055357844297,20.79476744287383,0.34710743801652894,0.7933103442192078,0.25250000000000006,0.17666666666666664,0.4028846153846154,0.1076452024281025,0.006770237535238266,0.008551417046692222,0.007245689141564071,0.003942458587698638,0.09155552768835118,0.016506513000533834,0.1340544781751103,10
illustration_scene,HF,10,0.7919376775879018,56.2117451297268,96.59399351534317,80.37867788200654,83.2011638348598,90.47310592664118,-13.392829680483374,24.16693275227974,40.38224838561637,0.3861709500680533,0.013033148170493603,0.07901210888359007,6.123149464357098,0.11818181818181817,0.6532383024692535,0.4866666666666667,0.14833333333333334,0.1346153846153846,0.621329003572464,0.002709657745435834,0.0066991584957577285,0.0030809347168542444,0.0017437147966120393,0.013270165463766989,0.00909865623023928,0.10702961379041274,10
live_concert,HF,8,0.9954399466731305,54.85544333378838,93.06859028704628,82.96427142241986,94.19870204290612,94.08032238324068,1.1301117558598435,28.108828088631476,38.2131469532579,0.9644617245433625,0.0346455990240576,0.21163653239436617,6.008856920593247,0.19362455726092093,0.7446275353431702,0.19285714285714287,0.11428571428571428,0.22527472527472528,0.038825402701539655,0.005036183433341128,0.02240854182413646,0.008099788733358895,0.0029859012325427364,0.057288752066054736,0.007803775187307859,0.127000473794483,7
luminous_gaze,HF,8,0.9811773657065136,44.902511526083686,83.37230694164023,89.33941796411686,90.84999995924505,84.62916153704094,7.477693017604821,44.436906438033176,38.46979541555655,0.5364694972560441,0.014068835778531023,0.07322964286244862,5.171153754301089,0.03966942148760331,0.5702556490898132,0.4333333333333333,0.20999999999999996,0.04615384615384615,0.4833763599395752,0.0005665472010150552,0.0005831759714055807,0.0007659369264729321,0.0006025484413839877,0.0026145240340645663,0.005660259252886208,0.06886868067085743,5
melt_transition,HF,8,0.5257712869820492,45.787673577303615,64.42415863261398,108.27295627937035,108.7656557332449,93.00004046519012,44.34149710063092,62.48528270206673,18.636485055310366,0.826670481421333,0.020849397733835227,0.23954022877676934,11.67625788867084,0.08429752066115703,0.756486177444458,0.43833333333333335,0.2966666666666667,0.09807692307692309,0.1734037347137928,0.0019110053428448737,0.0029795877635478973,0.002619403786957264,0.0021281077060848475,0.05905081368073868,0.004598987436984755,0.0937031403183937,5
money_rain,HF,10,0.8951026619188054,62.39554358995625,99.85283838366294,97.07229562577413,100.47576536782134,100.79927281576808,0.6229269841583971,34.676752035817884,37.457294793706694,0.2078168436642706,0.03260358297438507,0.14271956129477628,4.881155520276979,0.33057851239669417,0.9022131732531956,0.3011904761904762,0.1107142857142857,0.3846153846153847,0.7997912083353315,0.0021684571651608814,0.0032752174302004278,0.0023946011954519364,0.0015189066595797027,0.012832965362142412,0.01955639385098341,0.13515342328520047,7
monstrosity,HF,7,0.830929584292813,39.36580870567417,97.0036023265483,96.56154382735652,98.52668629684467,90.81904681658438,1.5230839702963692,57.19573512168235,57.637793620874135,0.6768312300412197,0.01758604817130339,0.07018345640904575,4.0614382312339306,0.0371900826446281,0.5435209721326828,0.46041666666666664,0.2791666666666667,0.04326923076923077,0.322955846786499,0.0014219084696378559,0.002052304393146187,0.0018680115172173828,0.001278786308830604,0.004537247406476522,0.003723514466202597,0.3821185876925786,4
