cls,effect,role,category,n_rows,prompt_only_level,ceiling,pred_gap,measured_gap_eff,measured_base_eff
ed.Back_slime_vortex,Back_slime_vortex,explore,Slime,3,51.0,0.966,1.8829218180580634,,
ed.Tea_Sword,Tea_Sword,explore,Tea Water,3,51.0,0.925,10.396560583765703,,
ed.Code_tears_from_eyes,Code_tears_from_eyes,explore,Binary Code,3,51.3,0.778,7.09344588153036,,
ed.Golden_body_aura,Golden_body_aura,exploit,Golden Particle Aura,3,51.8,0.745,11.09203607993352,,
ed.Rainbow_path_from_feet,Rainbow_path_from_feet,exploit,Rainbow,3,51.9,0.778,19.64796343758432,,
ed.Feet_peach_vortex,Feet_peach_vortex,exploit,Peach,3,52.1,0.953,21.553169614613797,,
ed.Hair_Frost_Tendrils,Hair_Frost_Tendrils,explore,Liquid Nitrogen,3,52.3,0.815,5.029902962995283,,
ed.Feet_dice_growth,Feet_dice_growth,exploit,Ground-grown Dice,3,52.4,0.935,19.706265982472612,,
ed.Foot_Spacetime_Rift,Foot_Spacetime_Rift,explore,Wormhole,3,52.4,0.923,3.0896432633192354,,
ed.Pineapple_tears,Pineapple_tears,exploit,Pineapple,3,52.7,0.754,12.059463606623122,,
ed.Sharks_Underfoot,Sharks_Underfoot,exploit,Shark,3,53.8,0.97,10.900178043651126,,
ed.Fiery_stream_cloak,Fiery_stream_cloak,explore,Fire Stream,3,54.1,0.835,7.643436693976343,,
ed.Mouth_emits_purple_mist,Mouth_emits_purple_mist,explore,Purple Mist,3,54.6,0.855,2.9019966650503943,,
ed.Fruit_halo_above_head,Fruit_halo_above_head,exploit,Fruit Halo,3,55.2,0.705,13.181379828703545,,
ed.Frost_Tree_Sprout,Frost_Tree_Sprout,exploit,Frost Bloom,3,55.3,0.94,15.029826997975585,,
ed.Screw_crown,Screw_crown,explore,Screw,3,55.3,0.849,7.814240080559807,,
ed.Exploding_orange_pulp_aura,Exploding_orange_pulp_aura,exploit,Orange,3,56.0,0.921,11.258611857499979,,
ed.Hand_Sandwhip,Hand_Sandwhip,exploit,Sandstorm,3,56.4,0.956,12.119069471493676,,
ed.Crystal_Body_Aura,Crystal_Body_Aura,explore,Transparent Crystal,3,56.4,0.857,6.337595910558709,,
ed.Foot_digital_network,Foot_digital_network,exploit,Circuit Board,3,56.6,0.923,11.810013967567423,,
ed.Fingertip_Vortex,Fingertip_Vortex,explore,Red Wine,3,56.6,0.9,10.304410304331954,,
ed.Demonic_scythe_from_hand,Demonic_scythe_from_hand,exploit,Demonic Aura,3,56.8,0.91,11.032943798226043,,
ed.Eye_Pupil_Sigils,Eye_Pupil_Sigils,explore,Circular Magic Circle,3,56.8,0.616,7.55285036679631,,
ed.Milk_energy_aura,Milk_energy_aura,exploit,Milk,3,57.0,0.801,11.178223767381542,,
ed.Full_body_code_glitch,Full_body_code_glitch,exploit,Code Matrix,3,57.0,0.938,11.12107016754936,,
ed.Ground_Gravitational_Rift,Ground_Gravitational_Rift,exploit,Black Hole Accretion,3,57.4,0.896,11.533513197952223,,
ed.Fish_dance_in_hair_tips,Fish_dance_in_hair_tips,explore,Fish School,3,57.4,0.942,4.225720174845941,,
ed.Ionic_Vortex_Behind,Ionic_Vortex_Behind,explore,Ionic Storm,3,57.5,0.939,2.51618355155652,,
ed.Foot_bursting_leaves,Foot-bursting_leaves,explore,Leaves,3,57.9,0.766,9.291769868492098,,
ed.Electric_arc_weapon,Electric_arc_weapon,explore,Electric Arc,3,57.9,0.83,8.994828326282851,,
ed.Foot_chaos_eruption,Foot_chaos_eruption,explore,Chaos Eruption,3,58.5,0.804,5.9602507684771435,,
ed.Ruby_crystal_gauntlets,Ruby_crystal_gauntlets,explore,Red Ruby,3,59.3,0.924,10.16618441045707,,
ed.Mouth_spewing_apple_seeds,Mouth_spewing_apple_seeds,explore,Apple,3,59.3,0.928,5.039459170608383,,
ed.Amber_shield_from_palms,Amber_shield_from_palms,exploit,Amber,3,59.6,0.925,11.795295365958888,,
ed.Blade_Tail_from_Spine,Blade_Tail_from_Spine,explore,Animal Tail,3,59.6,0.765,3.3905630493736063,,
ed.Arm_wrapped_in_cucumber_vines,Arm_wrapped_in_cucumber_vines,exploit,Cucumber,3,59.7,0.757,17.584941377393687,,
ed.Seedlings_spread_from_feet,Seedlings_spread_from_feet,exploit,Seedling,3,60.2,0.843,10.946918654809096,,
ed.Golden_chains_on_wrists,Golden_chains_on_wrists,explore,Gold,3,60.2,0.839,8.377829729895378,,
ed.Vein_magic_liquid,Vein_magic_liquid,explore,Magic Liquid,3,60.2,0.688,6.22711544268952,,
ed.Mycelial_hair_crown,Mycelial_hair_crown,exploit,Mycelium,3,60.3,0.812,12.555951150357448,,
ed.Head_brick_halo,Head_brick_halo,explore,Bricks,3,60.5,0.801,7.227730619050113,,
ed.Hair_tip_Ice_Tendrils,Hair-tip_Ice_Tendrils,exploit,Ice Crystals,3,60.6,0.834,12.021544121679087,,
ed.Fiery_Hair_Crown,Fiery_Hair_Crown,explore,Ghost Fire,3,60.6,0.8,7.091375689197184,,
ed.Finger_ribbon_pulse,Finger_ribbon_pulse,exploit,Green Ribbon,3,61.0,0.749,12.369123282811035,,
ed.Eye_Lightning_Arc,Eye_Lightning_Arc,explore,Lightning,3,61.0,0.836,7.05323918956436,,
ed.Nail_cage_feet,Nail_cage_feet,exploit,Nails,3,61.1,0.897,14.124013026622157,,
ed.Arm_liquid_blade,Arm_liquid_blade,exploit,Red liquid,3,61.2,0.905,12.491965872355951,,
ed.Jellyfish_Tear_Trails,Jellyfish_Tear_Trails,exploit,Jellyfish,3,61.2,0.672,10.962893092858033,,
ed.Eye_tear_bubbles,Eye-tear_bubbles,explore,Bubbles,3,61.3,0.968,4.549586381645441,,
ed.Back_vortex_zone,Back_vortex_zone,explore,Forbidden Zone,3,61.7,0.925,3.9228134609670535,,
ed.Chaotic_spheres_from_fists,Chaotic_spheres_from_fists,exploit,Chaos Energy,3,61.9,0.988,12.375998469172487,,
ed.Banana_tear_flow,Banana_tear_flow,exploit,Banana,3,61.9,0.819,11.790183777444868,,
ed.Lotus_leaf_crown,Lotus_leaf_crown,explore,Lotus Leaf,3,61.9,0.771,8.463584702715272,,
ed.Foot_born_Pedestal,Foot-born_Pedestal,explore,Fireworks,3,61.9,0.906,9.45582112102197,,
ed.Vine_wings,Vine_wings,exploit,Dragon Fruit,3,62.0,0.96,13.278526756808985,,
ed.Glass_tears_from_eyes,Glass_tears_from_eyes,explore,Glass Shards,3,62.5,0.956,3.4287449060281987,,
ed.Beer_liquid_aura,Beer_liquid_aura,explore,Beer,3,63.6,0.964,9.681053186873589,,
ed.Hair_digital_strands,Hair_digital_strands,explore,Circuit Board,3,64.3,0.799,5.190880681216969,,
ed.Sand_mist_from_wounds,Sand_mist_from_wounds,explore,Sand Mist,3,64.7,0.846,4.341665998303864,,
ed.Heart's_smoke,Heart's_smoke,explore,Gray Smoke,3,64.7,0.719,3.435139261919974,,
ed.Corrosive_Mist_Field,Corrosive_Mist_Field,explore,Poison Mist,3,64.8,0.91,3.9627835618736076,,
ed.Eye_Data_Project,Eye_Data_Project,explore,Data Stream,3,64.8,0.875,4.259325283649475,,
ed.Foot_Dark_Energy_Spikes,Foot_Dark_Energy_Spikes,exploit,Dark Energy,3,64.9,0.807,16.28548855994329,,
ed.Fire_wings_on_back,Fire_wings_on_back,exploit,Magic Fire,3,65.1,0.926,11.23288849433902,,
ed.Basis_vector_energy,Basis_vector_energy,exploit,Linear Algebra,3,65.3,0.888,10.862876043625075,,
ed.Bamboo_shield_in_front,Bamboo_shield_in_front,anchor,Bamboo,3,65.7,0.851,,22.784188809406913,79.30446531592803
ed.Lettuce_tears,Lettuce_tears,exploit,Lettuce,3,65.9,0.853,13.177420732773443,,
ed.Eyes_time_wave,Eyes_time_wave,explore,Time Distortion,3,65.9,0.881,5.431641065249549,,
ed.Holy_water_tears,Holy_water_tears,exploit,Holy Water,3,66.0,0.845,10.725346599326608,,
ed.Hand_Shard_Shield,Hand_Shard_Shield,explore,Holographic Shards,3,66.1,0.944,2.0112365145792617,,
ed.Whispering_paper_secrets,Whispering_paper_secrets,explore,Napkin Paper,3,66.3,0.79,6.639075077405078,,
ed.Body_chip_shield,Body_chip_shield,explore,Electronic Chip,3,66.3,0.893,5.366657638756206,,
ed.Head_nebula_aura,Head_nebula_aura,explore,Consciousness Manifestation,3,66.4,0.858,7.600193490101558,,
ed.Withered_grass_spear_fist,Withered_grass_spear_fist,explore,Withered Grass,3,66.6,0.952,9.42103761032475,,
ed.Rising_scroll_platforms,Rising_scroll_platforms,explore,Scroll,3,66.6,0.74,6.054059035953906,,
ed.Soy_sauce_pool,Soy_sauce_pool,exploit,Soy Sauce,3,66.7,0.779,11.821972385008888,,
ed.Chest_Burst,Chest_Burst,explore,Rubble,3,66.9,0.967,3.893251291701617,,
ed.Nail_vortex_fists,Nail_vortex_fists,exploit,Nails,3,67.0,0.924,11.71784142885303,,
ed.Runic_Formula_Activation,Runic_Formula_Activation,exploit,Mathematical Formulas,3,67.8,0.769,13.61850390645218,,
ed.Fists_burst_mane,Fists_burst_mane,exploit,Lion's Mane,3,68.0,0.889,12.036667262858737,,
ed.Leaf_spiral_column,Leaf_spiral_column,explore,Falling Leaves,3,68.0,0.973,6.533778280439579,,
ed.Hand_hexagonal_zone,Hand_hexagonal_zone,explore,Forbidden Zone,3,68.1,0.802,10.166219228779719,,
ed.Arm_Spiraling_Sigils,Arm-Spiraling_Sigils,exploit,Circular Magic Circle,3,68.4,0.936,10.5641790839356,,
ed.Back_page_wings,Back_page_wings,explore,Book Pages,3,68.5,0.96,8.184687787595415,,
ed.Cucumbers_in_hair,Cucumbers_in_hair,exploit,Cucumber,3,68.6,0.876,17.31102385757612,,
ed.Head_holy_orb,Head_holy_orb,exploit,Holy Water,3,68.6,0.67,13.994981406478933,,
ed.Golden_mist_from_mouth,Golden_mist_from_mouth,explore,Gold,3,69.0,0.942,4.93100582039926,,
ed.Plastic_lattice_cage,Plastic_lattice_cage,exploit,Plastic,3,69.2,0.889,19.261566556206766,,
ed.Eye_Radiance_Noise,Eye_Radiance_Noise,explore,Gaussian Noise,3,69.2,0.938,10.2347079251939,,
ed.Fire_mist_from_eyes,Fire_mist_from_eyes,explore,Fire mist,3,69.3,0.928,1.8952777343508576,,
ed.Mouth_Sprout,Mouth_Sprout,explore,Corn Juice,3,69.4,0.906,7.499846569577946,,
ed.Fiery_body_shield,Fiery_body_shield,explore,Fireball,3,69.4,0.927,7.125241227343631,,
ed.Amethyst_vines_on_arms,Amethyst_vines_on_arms,exploit,Amethyst,3,69.5,0.872,12.140307912290968,,
ed.Exhaling_soulfire,Exhaling_soulfire,explore,Soulfire,3,69.6,0.842,4.817294405462875,,
ed.Wisdom_Halo_(Head),Wisdom_Halo_(Head),explore,Halo,3,70.4,0.542,8.126179747873913,,
ed.Back_Rainbow_Wings,Back_Rainbow_Wings,explore,Rainbow Arc,3,70.4,0.966,9.075523560788948,,
ed.Swirling_chain_barrier,Swirling_chain_barrier,exploit,Chains,3,70.8,0.991,11.562510961053835,,
ed.Arm_coiled_light_core,Arm-coiled_light_core,explore,Light Stream,3,70.9,0.81,8.619365616886697,,
ed.Full_Body_Aura,Full_Body_Aura,exploit,Divine Aura,3,71.0,0.581,11.297523160289433,,
ed.Hair_Dust_Eruption,Hair_Dust_Eruption,explore,Dust Explosion,3,71.0,0.76,4.2731455477213345,,
ed.Speed_heat_trail,Speed_heat_trail,exploit,Speed heat trail,3,71.3,0.925,15.17022853776854,,
ed.Pixel_mist_breath,Pixel_mist_breath,explore,Pixel Rain,3,71.8,0.789,3.9874889310549917,,
ed.Rune_path_under_feet,Rune_path_under_feet,exploit,Ancient Script,3,72.3,0.79,15.13463363267079,,
ed.Fingertips_condensing_black_holes,Fingertips_condensing_black_holes,explore,Black Hole Accretion,3,72.5,0.698,3.649435204793597,,
ed.Lotus_leaf_armguard,Lotus_leaf_armguard,exploit,Lotus Leaf,3,72.9,0.924,15.143103047226417,,
ed.Data_stream_from_mouth,Data_stream_from_mouth,explore,Hash Texture,3,73.1,0.925,7.451579492257809,,
ed.Fingertip_Spirals,Fingertip_Spirals,explore,Colorful Ribbons,3,73.1,0.854,8.51824358403822,,
ed.Chest_Burst_Ribbons,Chest_Burst_Ribbons,anchor,Colorful Ribbons,3,73.1,0.975,,6.325139508721222,93.19771024082732
ed.Lava_weapon_form,Lava_weapon_form,explore,Lava,3,73.2,0.952,8.688839461943243,,
ed.Chest_rune_burst,Chest_rune_burst,explore,Runes,3,73.5,0.83,5.380422419814192,,
ed.Grass_vortex_from_feet,Grass_vortex_from_feet,exploit,Grass,3,73.7,0.898,12.680377986872141,,
ed.Back_ethereal_wings,Back_ethereal_wings,exploit,Blessing Halo,3,73.8,0.749,10.811954599383533,,
ed.Rune_barrier_around_body,Rune_barrier_around_body,explore,Ancient Script,3,74.2,0.861,8.5515500152136,,
ed.Soulfire_ground_field,Soulfire_ground_field,exploit,Soulfire,3,74.4,0.922,16.49790754665989,,
ed.Conjure_runic_sword,Conjure_runic_sword,exploit,Runic Blade,3,74.4,0.97,11.786307776700164,,
ed.Lotus_liquid_from_mouth,Lotus_liquid_from_mouth,explore,Lotus flower,3,74.4,0.927,7.241559177610909,,
ed.Hand_Banknote_Vortex,Hand_Banknote_Vortex,explore,Banknotes,3,74.6,0.941,7.442470772444878,,
ed.Psychic_Tendrils,Psychic_Tendrils,exploit,Mental Materialization,3,74.8,0.894,10.977334283504284,,
ed.Fingertip_ruby_dust,Fingertip_ruby_dust,exploit,Red Ruby,3,75.1,0.894,11.772436861214173,,
ed.Back_Tentacle_Aura,Back_Tentacle_Aura,explore,Tentacles,3,75.1,0.867,2.602786352987981,,
ed.Weapon_EM_charge,Weapon_EM_charge,explore,Electromagnetic Field,3,75.3,0.879,6.201988728542071,,
ed.Sea_spray_breath_mist,Sea_spray_breath_mist,explore,Sea Spray,3,75.3,0.859,3.434589439205976,,
ed.Ribbons_from_heart,Ribbons_from_heart,explore,Blue Ribbons,3,75.7,0.907,6.809723713227565,,
ed.Meteorite_trail_from_back,Meteorite_trail_from_back,explore,Meteorite,3,75.7,0.937,9.860901243970037,,
ed.Smoke_talons_on_arms,Smoke_talons_on_arms,exploit,Smoke,3,75.9,0.845,13.592512086801039,,
ed.Energy_blade_wings_from_back,Energy_blade_wings_from_back,explore,Energy Blade,3,75.9,0.851,10.026073116551636,,
ed.Inky_letters_from_fist,Inky_letters_from_fist,explore,Letters,3,76.0,0.735,8.534786910494432,,
ed.Fluorescent_liquid_pool_at_feet,Fluorescent_liquid_pool_at_feet,exploit,Fluorescent Liquid,3,76.1,0.833,12.48542319416926,,
ed.Palm_insect_sphere,Palm_insect_sphere,explore,Insect Swarm,3,76.4,0.984,4.6018079421013125,,
ed.Tea_Sphere_Float,Tea_Sphere_Float,exploit,Tea Water,3,76.7,0.967,12.883405500305498,,
ed.Emerald_shield_from_chest,Emerald_shield_from_chest,explore,Emerald,3,76.7,0.957,3.9802578115112914,,
ed.Eye_Shard_Stream,Eye_Shard_Stream,anchor,Holographic Shards,3,76.8,0.882,,4.741347883303803,103.17729066788802
ed.Lotus_step_trail,Lotus_step_trail,exploit,Lotus,3,77.0,0.861,15.129613082222948,,
ed.Full_Body_Laser_Shield,Full_Body_Laser_Shield,explore,Blue Laser,3,77.1,0.932,7.371662175861119,,
ed.Rune_wings_on_back,Rune_wings_on_back,exploit,Runes,3,77.5,0.984,13.93586821372405,,
ed.Emerging_Logic_Cornerstone,Emerging_Logic_Cornerstone,exploit,Mathematical Formulas,3,77.6,0.994,19.37884250533109,,
ed.Fingertip_mechanical_tendrils,Fingertip_mechanical_tendrils,explore,Mechanical Parts,3,77.6,0.911,6.989602856360711,,
ed.Hair_transforming_lily_crown,Hair_transforming_lily_crown,exploit,Lily,3,77.8,0.952,11.786982438609336,,
ed.Notes_from_palms,Notes_from_palms,exploit,Musical Notes,3,77.8,0.96,10.592275967438267,,
ed.Pineapple_gaze,Pineapple_gaze,exploit,Pineapple,3,78.0,0.601,14.435151082651641,,
ed.Banana_blade_hand,Banana_blade_hand,exploit,Banana,3,78.2,0.867,15.474263284423197,,
ed.Diamond_Shield,Diamond_Shield,exploit,Diamond,3,78.3,0.801,10.896921919864381,,
ed.Firecracker_Shield,Firecracker_Shield,explore,Fireworks,3,78.4,0.947,4.897992914546298,,
ed.Mud_hair_crown,Mud_hair_crown,exploit,Mud,3,78.5,0.877,11.0221064429208,,
ed.Formula_Vortex_Hand,Formula_Vortex_Hand,exploit,Mathematical Formulas,3,78.6,0.897,12.935009472742273,,
ed.Orange_slice_halo,Orange_slice_halo,exploit,Orange,3,79.0,0.719,11.0905815249753,,
ed.Snowflake_cloak,Snowflake_cloak,explore,Snowflakes,3,79.0,0.906,6.780207155992894,,
ed.Ground_gene_roots,Ground_gene_roots,exploit,DNA Helix,3,79.4,0.985,16.492165977561722,,
ed.Chin_Spore_Light,Chin_Spore_Light,explore,Spores,3,79.4,0.812,6.427346491947407,,
ed.Foot_Shockwave_Sound,Foot_Shockwave_Sound,explore,Sound Wave,3,79.5,0.702,7.639511710600684,,
ed.Amber_crystal_wings_on_back,Amber_crystal_wings_on_back,anchor,Amber,3,79.5,0.9,,9.967510724859522,92.48633587440332
ed.Mud_tendrils_from_feet,Mud_tendrils_from_feet,exploit,Mud,3,79.8,0.785,13.863099619274845,,
ed.Crow_path_below,Crow_path_below,exploit,Crow,3,80.5,0.974,15.651710624854367,,
ed.Iridescent_Oil_Shield,Iridescent_Oil_Shield,explore,Oil,3,80.5,0.832,8.438142938934758,,
ed.Back_scroll_wings,Back_scroll_wings,exploit,Paper,3,80.9,0.953,10.934726931921011,,
ed.Subdermal_gear_patterns,Subdermal_gear_patterns,exploit,Gears,3,81.1,0.868,10.630928874419487,,
ed.Soul_light_from_heart,Soul_light_from_heart,explore,Soul,3,81.5,0.865,6.526388931234211,,
ed.Face_digital_curve_flicker,Face_digital_curve_flicker,exploit,Function Curve,3,81.8,0.876,12.960137662422019,,
ed.Crow_wings_from_back,Crow_wings_from_back,explore,Crow,3,82.5,0.992,6.694038099172802,,
ed.Dust_displacement,Dust_displacement,exploit,Dust,3,82.6,0.875,12.254166837295132,,
ed.Pixelated_Head_Vortex,Pixelated_Head_Vortex,exploit,Pixelated Particles,3,82.6,0.826,11.039668243889182,,
ed.Foot_Rainbow_Path,Foot_Rainbow_Path,exploit,Rainbow Arc,3,83.0,0.719,11.73370166597229,,
ed.Fingertip_gene_stream,Fingertip_gene_stream,exploit,DNA Helix,3,83.1,0.852,16.206883141392954,,
ed.Bile_aura_hands,Bile_aura_hands,anchor,Bile,3,83.1,0.843,,13.328354636835854,81.6050091300725
ed.Mouth_energy_blade,Mouth_energy_blade,exploit,Energy Blade,3,83.3,0.945,13.779634542372534,,
ed.Stamens_wings_from_back,Stamens_wings_from_back,explore,Flower Stamen,3,83.8,0.849,10.175365348597605,,
ed.Ink_Chest_Burst,Ink_Chest_Burst,explore,Ink,3,84.1,0.892,8.485056364368424,,
ed.Mouth_fish_stream,Mouth_fish_stream,explore,Clownfish,3,84.2,0.945,3.3833579976589374,,
ed.Entwining_Thorns,Entwining_Thorns,exploit,Curse Aura,3,85.0,0.931,10.759043127769344,,
ed.Eye_Meteor_Burst,Eye_Meteor_Burst,anchor,Meteorite,3,85.0,0.805,,0.16089847113043731,107.63279487150629
ed.Character_skin_mark,Character_skin_mark,exploit,Character Tattoo,3,85.1,0.823,13.003343492489735,,
ed.Crystal_Ice_Shield,Crystal_Ice_Shield,explore,Ice Shards,3,85.4,0.777,5.610515775200766,,
ed.Hand_holy_vortex,Hand_holy_vortex,exploit,Holy Water,3,85.7,0.985,12.120843901652039,,
ed.Hair_Laser_Stream,Hair_Laser_Stream,explore,Laser,3,86.1,0.826,5.855245101537974,,
ed.Body_vine_slime,Body_vine_slime,exploit,Slime,3,86.2,0.839,15.86253676530497,,
ed.Data_flow_from_mouth,Data_flow_from_mouth,explore,Data Information Stream,3,86.4,0.959,1.2326957165471393,,
ed.Corn_Juice_Field,Corn_Juice_Field,exploit,Corn Juice,3,86.6,0.785,10.91174841695281,,
ed.Pearls_bloom_under_feet,Pearls_bloom_under_feet,exploit,Pearl,3,86.7,0.849,21.41633082909771,,
ed.Milk_wings_from_back,Milk_wings_from_back,exploit,Milk,3,86.9,0.945,12.884717992819143,,
ed.Iridescent_Gem_Tears,Iridescent_Gem_Tears,exploit,Gem,3,86.9,0.866,12.314130047986605,,
ed.Core_Belief_Manifest,Core_Belief_Manifest,explore,Mental Materialization,3,86.9,0.738,3.6028011489061442,,
ed.Ground_Wine_Tendrils,Ground_Wine_Tendrils,exploit,Red Wine,3,87.1,0.816,21.1115184859353,,
ed.Juice_vines_from_feet,Juice_vines_from_feet,exploit,Juice,3,87.4,0.819,22.55702940813836,,
ed.Potatoes_erupt_from_ground,Potatoes_erupt_from_ground,exploit,Potato,3,88.4,0.92,12.269249150699896,,
ed.Rock_candy_crown,Rock_candy_crown,explore,Candy,3,88.4,0.849,7.710159198426226,,
ed.Fingertip_Sparks,Fingertip_Sparks,exploit,Fireworks,3,88.5,0.826,11.18004568966348,,
ed.Diamond_Shard_Burst,Diamond_Shard_Burst,exploit,Diamond,3,88.6,0.938,11.354530589923689,,
ed.Feet_Money_Tree,Feet_Money_Tree,exploit,Banknotes,3,89.1,0.824,22.37806212843234,,
ed.Hand_floating_islands,Hand_floating_islands,exploit,Dreamcore,3,89.5,0.801,14.132560952596577,,
